image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159677(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159677(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159677(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159677(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159678(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159678(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159679(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159679(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159680(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159680(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159680(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159680(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159681(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159681(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159681(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159681(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159682(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159682(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159682(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159682(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159683(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159683(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159684(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159684(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159684(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159684(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159685(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159685(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159685(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159685(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159686(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159686(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159686(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159686(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159687(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159687(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159688(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159688(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159688(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159688(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159689(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159689(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159689(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159689(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159690(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159690(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159690(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159690(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159691(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159691(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159692(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159692(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159693(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159693(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159693(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159693(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159693(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159693(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159694(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159694(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159694(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159694(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159694(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159694(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159694(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159694(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159695(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159695(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159695(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159695(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159695(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159695(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159695(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159695(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159696(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159696(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159696(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159696(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159698(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159698(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159698(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159698(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159698(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159698(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159698(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159698(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136059_159698(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136059_159698(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159642(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159642(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159642(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159642(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159642(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159642(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159643(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159643(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159643(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159643(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159665(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159665(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159666(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159666(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159675(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159675(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159676(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159676(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159676(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159676(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159676(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159676(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159676(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159676(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159677(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159677(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159677(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159677(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159677(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159677(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159678(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159678(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159679(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159679(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159680(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159680(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159680(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159680(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159681(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159681(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159681(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159681(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159681(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159681(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159682(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159682(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159682(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159682(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159682(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159682(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159683(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159683(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159683(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159683(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159684(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159684(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159684(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159684(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159684(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159684(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159685(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159685(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159685(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159685(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159685(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159685(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159686(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159686(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159686(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159686(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159687(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159687(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159688(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159688(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159688(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159688(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159689(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159689(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159689(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159689(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159690(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159690(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159693(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159693(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159693(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159693(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159694(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159694(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159694(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159694(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159694(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159694(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159694(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159694(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159695(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159695(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159695(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159695(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159695(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159695(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159695(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159695(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159696(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159696(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159696(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159696(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159697(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159697(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159698(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159698(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159700(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159700(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159700(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159700(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159700(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159700(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159700(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159700(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159714(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159714(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136060_159715(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136060_159715(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159658(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159658(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159659(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159659(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159660(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159660(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159664(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159664(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159665(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159665(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159666(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159666(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159675(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159675(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159676(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159676(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159676(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159676(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159676(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159676(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159677(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159677(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159677(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159677(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159678(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159678(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159678(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159678(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159679(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159679(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159679(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159679(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159679(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159679(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159680(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159680(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159680(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159680(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159680(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159680(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159681(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159681(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159681(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159681(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159681(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159681(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159681(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159681(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159682(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159682(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159682(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159682(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159682(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159682(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159682(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159682(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159683(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159683(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159683(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159683(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159683(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159683(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159684(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159684(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159684(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159684(25521).tif,7
