image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154730(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154730(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154730(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154730(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154730(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154730(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154730(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154730(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154731(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154731(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154731(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154731(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154731(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154731(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154731(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154731(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154732(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154732(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154732(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154732(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154733(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154733(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154733(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154733(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154745(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154745(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154746(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154746(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154751(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154751(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154751(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154751(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154751(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154751(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154752(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154752(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154752(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154752(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154752(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154752(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154755(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154755(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154760(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154760(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154760(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154760(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154767(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154767(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154768(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154768(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154769(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154769(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154770(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154770(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154771(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154771(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154795(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154795(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154795(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154795(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154795(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154795(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154795(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154795(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154795(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154795(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154795(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154795(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154796(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154796(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154796(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154796(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154796(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154796(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154796(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154796(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154796(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154796(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154796(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154796(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154796(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154796(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154797(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154797(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154797(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154797(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154797(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154797(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154797(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154797(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154797(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154797(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154797(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154797(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154797(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154797(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154798(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154798(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154798(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154798(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154798(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154798(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154798(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154798(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154798(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154798(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154798(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154798(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154798(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154798(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154798(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154798(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154799(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154799(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154799(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154799(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154799(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154799(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154799(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154799(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154799(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154799(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154799(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154799(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154800(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154800(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154800(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154800(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154800(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154800(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154800(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154800(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154800(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154800(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154800(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154800(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154800(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154800(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154801(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154801(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154801(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154801(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154801(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154801(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154801(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154801(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154801(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154801(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154801(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154801(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154801(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154801(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154801(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154801(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154802(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154802(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154802(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154802(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154802(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154802(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154802(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154802(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154802(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154802(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154802(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154802(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154802(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154802(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154803(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154803(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154803(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154803(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154803(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154803(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154803(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154803(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154803(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154803(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154803(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154803(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154804(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154804(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154804(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154804(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154804(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154804(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154804(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154804(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154804(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154804(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154804(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154804(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154805(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154805(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154805(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154805(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154805(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154805(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154805(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154805(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154805(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154805(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154805(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154805(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154806(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154806(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154806(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154806(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154806(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154806(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154806(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154806(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154806(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154806(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154806(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154806(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154807(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154807(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154807(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154807(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154807(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154807(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154807(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154807(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154807(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154807(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154808(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154808(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154808(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154808(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154808(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154808(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154808(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154808(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154808(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154808(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154808(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154808(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154809(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154809(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154809(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154809(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154809(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154809(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154809(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154809(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154810(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154810(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154810(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154810(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154820(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154820(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154823(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154823(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154823(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154823(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154823(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154823(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154823(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154823(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154824(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154824(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154824(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154824(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150639_154824(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150639_154824(44710).tif,7
